interaction_energy,vertical_offset,offset,distance
-9.030283764127262,3.65,1.85,4.092065493122025
-8.981614146126814,3.9,1.0,4.026164427839479
-8.954981684739563,2.65,1.75,3.175688901640084
-8.952464455467485,3.45,2.05,4.013103537164223
-8.947486998667108,3.8,1.4,4.049691346263317
-8.9467013492442,4.0,0.0,4.0
-8.942804059044624,2.65,1.45,3.020761493398643
-8.941688241099754,4.0,0.1,4.001249804748512
-8.936599226903022,2.6,2.3,3.4713109915419564
-8.928775509390022,3.95,0.75,4.020572098594925
-8.928269067173762,3.75,1.55,4.057708713054696
-8.919496596042325,4.0,0.2,4.004996878900157
-8.912960474063388,3.85,1.25,4.047838929601819
-8.892373730965426,4.0,0.3,4.011234224026316
-8.889104134784066,2.65,1.65,3.121698255757593
-8.87606363518733,3.7,1.8,4.114608122288197
-8.873997674392896,2.65,1.55,3.07001628660175
-8.868035380954273,3.7,1.7,4.071854614300467
-8.837533776288053,4.0,0.4,4.019950248448356
-8.827509325831883,3.9,1.1,4.052159917870962
-8.815270320925771,3.95,0.85,4.040420770167384
-8.806717584839213,2.6,2.2,3.4058772731852804
-8.775380483901541,2.6,1.0,2.785677655436824
-8.772957737505958,4.0,0.5,4.031128874149275
-8.719795836098486,3.8,1.5,4.085339643163099
-8.719195635815769,3.65,1.95,4.138236339311712
-8.714776255849838,3.85,1.35,4.07982842776507
-8.71029402764829,3.75,1.75,4.138236339311712
-8.70068840902943,4.0,0.6,4.044749683231337
-8.689712592678097,3.95,0.95,4.062634613154375
-8.670273502986777,3.75,1.65,4.096950085124299
-8.656594594703355,3.9,1.2,4.080441152620633
-8.640436944846245,3.4,2.2,4.049691346263317
-8.623431068420983,2.6,2.1,3.342154993413681
-8.617059709674958,4.0,0.7,4.060788100849391
-8.580361252305128,4.05,0.05,4.050308630215727
-8.576856394021329,3.7,1.9,4.159326868617084
-8.575447123142279,2.6,2.0,3.2802438933713454
-8.570700726614966,3.45,2.15,4.0650953248355695
-8.566245881679592,4.05,0.15,4.052776825831889
-8.550141762753466,3.95,1.05,4.0871750635371615
-8.538941537081575,4.05,0.25,4.057708713054696
-8.533586719277766,3.8,1.7,4.162931659299729
-8.51759133519788,4.0,0.8,4.079215610874228
-8.508467173252075,3.6,2.1,4.167733196834941
-8.507771245146017,4.05,0.35,4.065095324835569
-8.505178960117998,2.55,0.75,2.6580067720004026
-8.498999780544585,3.85,1.45,4.1140004861448425
-8.482729026506549,3.5,2.1,4.08166632639171
-8.474964918591,3.8,1.6,4.123105625617661
-8.472112700275158,3.9,1.3,4.110960958218893
-8.445541108591867,4.05,0.45,4.074923312161838
-8.438502853485087,2.45,0.05,2.4505101509685696
-8.42770527680394,3.75,1.85,4.181506905411014
-8.406619049345059,4.05,0.55,4.0871750635371615
-8.405080611288996,4.0,0.9,4.1
-8.396901967462409,3.95,1.15,4.1140004861448425
-8.395394129908809,3.65,2.05,4.186287137786896
-8.380652588257883,3.55,2.05,4.099390198553927
-8.34881217138229,2.5,0.5,2.549509756796392
-8.335543575243616,3.85,1.65,4.18867520822515
-8.323168070736735,3.5,2.3,4.188078318274385
-8.310421185372947,4.05,0.65,4.1018288603987365
-8.279257711288823,4.0,1.0,4.123105625617661
-8.277046225367833,3.9,1.4,4.1436698710201325
-8.272832639018183,3.85,1.55,4.150301193889427
-8.272130100088127,3.7,2.0,4.205948168962618
-8.26979184407104,3.8,1.8,4.204759208325728
-8.26678540026862,3.6,2.0,4.1182520563948
-8.24728619075924,3.4,2.3,4.104875150354758
-8.231625771253645,3.95,1.25,4.14306649717332
-8.227850051601227,4.1,0.0,4.1
-8.223138455515251,4.05,0.75,4.118859065323794
-8.222038126389933,4.1,0.1,4.101219330881976
-8.219250195799562,2.6,1.1,2.823118842698621
-8.20253847325543,4.1,0.2,4.104875150354758
-8.188457766241937,3.45,2.25,4.118859065323795
-8.175742453382265,4.1,0.3,4.110960958218893
-8.147809668090416,3.9,1.6,4.215447781671599
-8.141922183180451,4.05,0.85,4.138236339311712
-8.140083146105413,4.0,1.1,4.148493702538308
-8.139895728492448,2.45,0.15,2.454587541726716
-8.139552106147857,3.75,1.95,4.226700841081611
-8.131435081911127,4.1,0.4,4.119465984809196
-8.116120032961973,3.5,2.2,4.1340053217188775
-8.113953678129885,2.55,2.25,3.40073521462639
-8.103202354566408,3.85,1.75,4.2290660907581
-8.072572825850864,4.1,0.5,4.1303752856126765
-8.068705090101627,3.9,1.5,4.178516483155236
-8.0518194419695,3.95,1.35,4.17432629294836
-8.037391704648781,2.6,1.9,3.220248437620924
-8.02846520064761,3.55,2.15,4.150301193889426
-8.00937804275573,4.05,0.95,4.159927883990298
-8.009243250596247,4.1,0.6,4.1436698710201325
-7.996000015888972,3.8,1.9,4.2485291572496005
-7.989225609685033,4.0,1.2,4.17612260356422
-7.958728135294598,3.7,2.1,4.254409477236529
-7.953820786993614,3.95,1.55,4.243229901855425
-7.952741444935571,3.55,2.25,4.202975136733502
-7.9322972180394204,4.1,0.7,4.159326868617084
-7.916180211334489,3.9,1.7,4.254409477236529
-7.887551039187472,4.15,0.05,4.150301193889427
-7.883371194671271,4.05,1.05,4.183897704294406
-7.876362776983238,4.15,0.15,4.152709958569224
-7.866505112914537,3.6,2.2,4.219004621945797
-7.864410115345359,4.1,0.8,4.177319714841085
-7.859170077167964,3.95,1.45,4.207730979993849
-7.854324047831887,4.15,0.25,4.1575233011974815
-7.846426282305719,3.85,1.85,4.271416626834709
-7.841579990654041,3.75,2.05,4.27375712927162
-7.824081499190789,4.0,1.3,4.205948168962618
-7.8227285278601215,4.15,0.35,4.16473288459176
-7.796680543870902,2.6,1.8,3.1622776601683795
-7.795705185764717,2.55,2.15,3.335416016031584
-7.788479644167104,2.6,1.2,2.863564212655271
-7.773231181540059,4.15,0.45,4.17432629294836
-7.766338695006119,3.65,2.15,4.236153915995026
-7.764136458545829,4.1,0.9,4.197618372363071
-7.755931592397571,4.0,1.5,4.272001872658765
-7.746174725149739,4.05,1.15,4.210106887004177
-7.737889328789563,3.95,1.65,4.280770958600798
-7.734425802655516,4.15,0.55,4.186287137786896
-7.715175012869303,3.8,2.0,4.294182110716777
-7.6894280583976995,3.9,1.8,4.295346318982906
-7.655749284669874,2.55,0.85,2.6879360111431225
-7.648250239927998,4.1,1.0,4.220189569201838
-7.646849395857388,4.15,0.65,4.200595195921645
-7.646184872714461,4.0,1.4,4.237924020083418
-7.638189592843752,3.7,2.2,4.304648650006177
-7.621237060368458,2.55,2.05,3.271849629796577
-7.59419246518052,4.05,1.25,4.238513890504548
-7.588741372343192,4.15,0.75,4.2172265767919095
-7.58203238777153,2.6,1.7,3.106444913401813
-7.579598562697316,3.85,1.95,4.315669125408017
-7.578762613990309,2.45,0.25,2.4627220712049507
-7.5616435561947055,4.2,0.0,4.2
-7.555270291077003,4.2,0.1,4.201190307520001
-7.553565360338484,4.05,1.45,4.301743832447488
-7.553557704068748,4.0,1.6,4.308131845707604
-7.540518732494276,4.2,0.2,4.204759208325728
-7.53531113031516,3.75,2.15,4.322614949310197
-7.51543142039753,2.6,1.3,2.906888370749727
-7.514595723947244,3.6,2.3,4.272001872658765
-7.513460510948959,4.2,0.3,4.21070065428546
-7.509582187836713,3.95,1.75,4.320300915445589
-7.502028992793702,4.1,1.1,4.244997055358225
-7.476576951434609,4.15,0.85,4.236153915995027
-7.474232283523919,4.2,0.4,4.219004621945797
-7.444334113997578,4.2,0.5,4.2296571965113205
-7.436146334282887,3.9,1.9,4.338202392696772
-7.430781252284326,4.05,1.35,4.2690748412273125
-7.429204522356996,3.65,2.25,4.287773314903669
-7.42383625889894,3.8,2.1,4.341658669218482
-7.412010905756899,2.6,1.6,3.052867504494749
-7.395793670094083,2.5,0.6,2.570992026436488
-7.3741561121699375,4.15,0.95,4.257346591481601
-7.37205795382974,2.5,2.3,3.397057550292605
-7.367485534326254,4.05,1.55,4.336473221409306
-7.36504488943877,4.2,0.6,4.242640687119285
-7.364308862216098,4.1,1.2,4.272001872658765
-7.357115585294784,2.6,1.4,2.95296461204668
-7.351314973433639,4.1,1.4,4.332435804486894
-7.342122807648457,2.6,1.5,3.001666203960727
-7.341923486172047,4.0,1.7,4.346262762420146
-7.311541633535987,3.7,2.3,4.356604182158393
-7.304415994589063,3.85,2.05,4.361765697512878
-7.295532209578899,4.2,0.7,4.257933771208753
-7.288528381522146,3.95,1.85,4.361765697512878
-7.277782264391877,4.15,1.05,4.280770958600799
-7.248893213567477,4.25,0.05,4.250294107470682
-7.241699224427559,4.25,0.15,4.252646234992984
-7.223217259910617,3.75,2.25,4.373213921133975
-7.22035542751753,2.55,1.95,3.2101401838549046
-7.216444596924757,4.25,0.25,4.257346591481601
-7.2134643585365295,4.2,0.8,4.27551166528639
-7.213187948768469,4.1,1.3,4.301162633521313
-7.185326788013229,4.25,0.35,4.264387412044079
-7.178543445457967,4.1,1.5,4.365775990588615
-7.177819438774608,3.9,2.0,4.382921400162226
-7.170022126854634,4.05,1.65,4.373213921133975
-7.1671844975166685,2.5,2.2,3.3301651610693423
-7.147433488536287,4.15,1.35,4.36405774480586
-7.143258366628327,4.2,0.9,4.295346318982906
-7.142911904826143,4.25,0.45,4.27375712927162
-7.133476997055874,4.15,1.15,4.306390600026895
-7.126423350365378,3.8,2.2,4.39089968002003
-7.120205900286898,4.0,1.8,4.386342439892262
-7.089551500849191,4.25,0.55,4.285440467443224
-7.045487997743621,3.95,1.95,4.405110668303352
-7.040724671622785,4.2,1.0,4.317406628984581
-7.031918233438875,4.25,0.65,4.299418565341132
-7.021896930555904,3.85,2.15,4.409648512069868
-6.996817865812907,4.15,1.25,4.334166586553867
-6.994720516320762,4.1,1.6,4.401136216933077
-6.987791153577994,4.15,1.45,4.396020928066654
-6.978099916951713,4.25,0.75,4.315669125408017
-6.96269480782275,4.05,1.75,4.411915683691156
-6.954511543653196,2.45,0.35,2.4748737341529163
-6.94981605825381,4.3,0.0,4.3
-6.944324034872843,4.3,0.1,4.301162633521313
-6.940514911643549,4.2,1.3,4.396589587396122
-6.933515400843596,4.3,0.2,4.304648650006176
-6.926953239707336,4.2,1.1,4.341658669218482
-6.910112810554461,3.9,2.1,4.42944691807002
-6.9097134785683965,4.3,0.3,4.310452412450461
-6.905263982531355,4.0,1.9,4.428317965096905
-6.896344287000461,4.25,0.85,4.334166586553867
-6.885375736584403,2.55,0.95,2.721212964837556
-6.870146336425695,4.3,0.4,4.318564576337836
-6.823245752405109,4.3,0.5,4.328972164382672
-6.82159632235446,3.8,2.3,4.441846462902562
-6.81694214213847,4.15,1.55,4.430011286667338
-6.801295251112363,4.1,1.7,4.43846820423443
-6.793430992676788,4.2,1.4,4.427188724235731
-6.791728327254997,4.3,0.6,4.341658669218481
-6.791645732547243,3.95,2.05,4.450280890011326
-6.78084421011011,4.2,1.2,4.368065933568311
-6.779820948552297,4.25,0.95,4.354882317583335
-6.76147082944253,4.05,1.85,4.452527372178637
-6.738086807131497,4.25,1.25,4.430011286667337
-6.727410395039679,4.3,0.7,4.356604182158392
-6.697785400459906,2.5,2.1,3.264965543462901
-6.676469287405332,4.25,1.05,4.377784827969506
-6.6643925984995,4.0,2.0,4.47213595499958
-6.661471904468689,4.35,0.05,4.350287346831241
-6.655483754502044,4.3,1.1,4.43846820423443
-6.654603088868013,4.3,0.8,4.373785545725808
-6.652945076345982,4.35,0.15,4.3525854385640725
-6.63584375574351,4.2,1.5,4.459820624195552
-6.634679167107519,4.35,0.25,4.357177985806868
-6.63448794488391,4.15,1.65,4.465982534672522
-6.633514308700943,3.9,2.2,4.477722635447623
-6.606260064456634,4.35,0.35,4.364057744805859
-6.602647853067071,4.25,1.35,4.45926002830066
-6.59546061593216,4.1,1.8,4.477722635447622
-6.584214897693762,4.35,0.45,4.373213921133975
-6.563798359040452,4.25,1.15,4.402839992550263
-6.55194226860232,4.3,0.9,4.393176527297759
-6.532437161771657,4.05,1.95,4.494997219131509
-6.5285762357411405,3.95,2.15,4.497221364353772
-6.5178650865575225,4.35,0.55,4.38463225367875
-6.505041632503848,2.55,1.85,3.150396800404673
-6.4684676698901775,4.2,1.6,4.494441010848846
-6.465794700913465,4.35,0.65,4.398295124249849
-6.458517984053162,4.3,1.0,4.414748010928823
-6.457035999888644,4.25,1.45,4.490545623863541
-6.446733857014602,4.35,1.05,4.4749301670528885
-6.445726513490868,4.15,1.75,4.503887209955418
-6.425450909726445,3.85,2.25,4.45926002830066
-6.419092060409811,2.5,0.7,2.596150997149434
-6.417934325473388,4.0,2.1,4.517742799230607
-6.417748964187878,4.35,0.75,4.414181690868648
-6.399460575672341,4.1,1.9,4.518849411078001
-6.3878412226033,4.4,0.0,4.4
-6.383593069235387,4.4,0.1,4.401136216933078
-6.368165896917394,4.4,0.2,4.404543109109048
-6.3474324916828015,3.9,2.3,4.527692569068709
-6.345471986361551,4.4,0.3,4.41021541423999
-6.342381369641724,4.35,0.85,4.432268042436061
-6.3145658445245,4.4,0.4,4.418144406874904
-6.306382481834999,4.05,2.05,4.539273069556402
-6.3060480550540605,4.25,1.55,4.523825814507009
-6.296849171792223,4.2,1.7,4.531004303683677
-6.292180921522393,4.4,0.5,4.428317965096906
-6.261956133295457,4.3,1.2,4.464302857109943
-6.256828891219052,4.35,0.95,4.452527372178636
-6.253773572569739,2.55,1.05,2.7577164466275352
-6.251588457713426,4.15,1.85,4.543676925134533
-6.24510998627599,2.45,2.25,3.3264094756959794
-6.226820781386076,4.4,0.6,4.440720662234904
-6.187339571002227,4.4,0.7,4.455333881989093
-6.185685927244166,4.1,2.0,4.561797891182818
-6.159721881429497,4.0,2.2,4.565084884205331
-6.142003798028548,4.25,1.65,4.559056920021947
-6.139066858443688,4.3,1.3,4.49221548904324
-6.120707139025214,4.45,0.05,4.450280890011326
-6.118729737390351,4.4,0.8,4.47213595499958
-6.115497708912277,4.45,0.15,4.452527372178637
-6.111467277529233,4.2,1.8,4.5694638635183455
-6.103527359662268,4.35,1.35,4.554667935206693
-6.100224342925214,2.55,1.75,3.092733418838423
-6.098229676579197,2.5,2.0,3.2015621187164243
-6.095613884413567,4.45,0.25,4.457016939613311
-6.07093578255056,4.45,0.35,4.463742824133129
-6.065644901659884,2.45,0.45,2.49098374141623
-6.060666536849451,4.35,1.15,4.499444410146657
-6.059606442385929,4.15,1.95,4.585302607244151
-6.056641930021327,4.05,2.15,4.58530260724415
-6.041976274340597,4.4,0.9,4.491102314577124
-6.033984760771182,4.45,0.45,4.472694937059759
-6.011375192492888,4.45,0.55,4.483859944289072
-6.0077595800249615,4.3,1.4,4.522167621838006
-5.98642132716266,4.3,1.6,4.588027898781784
-5.968968946994012,4.25,1.75,4.596194077712559
-5.961482362706912,4.45,0.65,4.497221364353772
-5.95739378814696,3.95,2.25,4.545877253072282
-5.956001542242437,4.4,1.0,4.512205669071391
-5.9495413664442935,4.1,2.1,4.606517122512408
-5.949332661174773,4.35,1.25,4.526035793053342
-5.91740728579042,4.2,1.9,4.609772228646444
-5.909968234738246,4.5,0.8,4.570557952810575
-5.90053555836274,4.45,0.75,4.512759687818531
-5.868773138395239,4.5,0.0,4.5
-5.867744102541235,4.5,0.1,4.50111097397076
-5.861426469911259,4.3,1.5,4.55411901469428
-5.8611685729044725,4.4,1.1,4.535416188179427
-5.85291929726707,4.5,0.2,4.504442251822083
-5.837169237415039,4.15,2.05,4.628714724413247
-5.833327876511474,4.5,0.3,4.509988913511872
-5.831867622986575,4.45,0.85,4.530452516029718
-5.829600001954915,4.35,1.55,4.617899955607527
-5.824039518518013,4.3,1.7,4.623851208678757
-5.806622468380008,4.05,2.25,4.63303356344415
-5.802070528897797,4.5,0.4,4.517742799230607
-5.786150465422008,4.25,1.85,4.635191473930716
-5.772779538804374,2.55,1.15,2.7973201461398727
-5.764809437129378,4.5,0.5,4.527692569068709
-5.7592077714985015,4.4,1.2,4.560701700396552
-5.754575464993641,4.45,0.95,4.550274716981383
-5.74266923467968,2.55,1.65,3.037268509697488
-5.720888811025497,4.5,0.6,4.539823785126467
-5.720241988656852,4.2,2.0,4.651881339845203
-5.712101258958505,4.1,2.2,4.652956049652737
-5.711033676443956,4.55,0.75,4.611398920067532
-5.696402484838489,4.35,1.45,4.58530260724415
-5.688949162947254,4.5,0.7,4.55411901469428
-5.673462368404705,4.4,1.5,4.648655719667784
-5.654419107926529,4.3,1.8,4.661544808322666
-5.647419103314068,4.4,1.3,4.588027898781785
-5.646761736279148,4.55,0.85,4.628714724413246
-5.640385358722985,4.45,1.35,4.650268809434569
-5.629170574820573,4.55,0.05,4.550274716981383
-5.618345300515433,4.55,0.15,4.552471856036015
-5.617916052030709,4.15,2.15,4.673863498220717
-5.607035513564045,4.65,1.25,4.8150804770013975
-5.603624713293928,4.55,0.25,4.556862956025778
-5.601842222352499,2.45,2.15,3.259601202601325
-5.596734563594636,4.0,2.3,4.6141087980237305
-5.587526497360578,4.25,1.95,4.676002566295275
-5.580394256364424,4.5,1.2,4.657252408878008
-5.578640071145488,4.55,0.35,4.563441683641853
-5.575639321346573,4.45,1.15,4.596194077712559
-5.557333833199648,4.5,0.9,4.589117562233506
-5.546145793146836,4.55,0.45,4.572198595861733
-5.526144564759936,4.4,1.4,4.617358552246079
-5.523880854955909,4.55,0.55,4.583121207212394
-5.5206962204222485,4.35,1.75,4.688816481800071
-5.515379638630825,4.2,2.1,4.695742752749559
-5.476363340025148,4.1,2.3,4.701063709417263
-5.476356675874821,4.5,1.3,4.684015371452148
-5.472946439722358,4.45,1.25,4.622228899567827
-5.472896295459145,2.55,1.55,2.9841246622753546
-5.467223213603204,4.3,1.9,4.701063709417263
-5.4661947305595335,4.55,0.65,4.596194077712559
-5.4660650293701645,2.5,0.8,2.6248809496813377
-5.465255232108963,2.5,1.9,3.1400636936215163
-5.447775130453237,2.55,1.25,2.839894364232585
-5.40895756659167,4.25,2.05,4.718580294961611
-5.399503606982662,4.35,1.65,4.652418725781247
-5.399138601671847,4.6,0.0,4.6
-5.39490171713819,4.6,0.1,4.601086828130936
-5.389473906790164,4.45,1.55,4.712218161333365
-5.3893567532681965,4.15,2.25,4.720699100768869
-5.378866586608858,4.6,0.2,4.604345773288535
-5.37684718009209,4.4,1.7,4.716990566028303
-5.364452149980381,4.5,1.4,4.712748667179271
-5.360916461480701,4.6,0.3,4.609772228646444
-5.3522635654572905,2.4,0.0,2.4
-5.334766448850246,4.6,0.4,4.617358552246078
-5.332935964747677,2.55,1.45,2.933428028774526
-5.323303936754793,2.55,1.35,2.885307609250701
-5.302022924730839,4.6,0.5,4.62709412050371
-5.298198003317944,4.2,2.2,4.741307836451879
-5.283321211400483,4.3,2.0,4.742362280551751
-5.279652435043665,2.4,2.3,3.324154027718932
-5.261696539364644,4.6,0.6,4.638965401897281
-5.254846294274626,4.4,1.6,4.68187996428785
-5.238335737441816,4.45,1.45,4.680277769534625
-5.230147860455621,2.4,0.1,2.4020824298928627
-5.227724113165861,4.6,0.7,4.652956049652736
-5.2117068886190845,4.55,1.35,4.746050990033714
-5.203390093573657,4.25,2.15,4.762877281643943
-5.176198856937562,4.65,0.05,4.650268809434569
-5.174259328624707,4.6,0.8,4.6690470119715
-5.168916181225599,4.65,0.15,4.652418725781248
-5.148775644492024,4.65,0.25,4.656715580750021
-5.12835307422069,4.65,0.35,4.663153439465615
-5.114253327924221,4.65,0.45,4.671723450719232
-5.105886756941784,4.5,1.6,4.775981574503821
-5.105311215895074,4.3,2.1,4.78539444560216
-5.0817713516141305,4.2,2.3,4.788527957525152
-5.079689036651152,4.65,0.55,4.682413907377263
-5.067667155690288,4.35,1.85,4.727049819919396
-5.058129818279058,4.4,1.9,4.792702786528704
-5.051838122505461,2.45,0.55,2.5109759058979444
-5.036493614486974,4.65,0.65,4.695210325427393
-5.018117488251352,4.75,0.35,4.762877281643943
-5.002300596740429,4.35,2.05,4.808846015417836
-4.992061223664144,4.75,0.45,4.771268175233918
-4.986812337596493,4.65,0.75,4.710095540432275
-4.970904290308304,4.55,1.55,4.806766064621826
-4.969614261310144,4.5,1.7,4.810405388322278
-4.964461150149953,4.7,0.0,4.7
-4.9629535937099325,4.45,1.65,4.746050990033715
-4.956075026596328,4.7,0.1,4.701063709417264
-4.951320566593009,4.5,1.5,4.743416490252569
-4.945019712958721,4.7,0.2,4.70425339453563
-4.943589555422842,4.4,1.8,4.753945729601885
-4.929398470755476,4.65,0.85,4.727049819919396
-4.927977448501313,4.7,0.3,4.709564735726647
-4.918551996648461,4.7,0.4,4.716990566028303
-4.894821433490999,4.35,1.95,4.76707457462121
-4.8882244010018665,4.7,0.5,4.72652091923859
-4.884741716376422,4.4,2.0,4.833218389437829
-4.865521141823321,4.65,0.95,4.746050990033715
-4.85121597904721,4.7,0.6,4.738143096192854
-4.843803897705719,4.55,1.65,4.839938016132025
-4.827376618942412,4.8,0.3,4.809365862564419
-4.817822907886934,4.45,1.75,4.781736086402093
-4.808784263573776,4.65,1.35,4.842003717470693
-4.807154751923633,4.7,0.7,4.751841748206689
-4.806903728662832,4.55,1.45,4.775458093209488
-4.805396570725653,4.8,0.4,4.816637831516919
-4.8004800299999575,2.45,2.05,3.1945265689926576
-4.800362927343103,2.4,0.2,2.4083189157584592
-4.780166625073502,4.45,1.95,4.8584977101980815
-4.775227565548608,4.6,1.3,4.780167361086848
-4.75599548121185,4.75,0.05,4.7502631506054485
-4.754916180566427,4.7,0.8,4.767598976424087
-4.748904478268555,4.75,0.15,4.752367830881781
-4.736141226822515,4.75,0.25,4.756574397610112
-4.725789730341722,4.4,2.1,4.8754486972995625
-4.713105169224402,4.65,1.45,4.870831551183022
-4.710932727593134,4.55,1.75,4.874935897014441
-4.706179125376812,4.25,2.25,4.808846015417836
-4.665964491949981,4.6,1.4,4.808326112068523
-4.665725957394425,4.45,1.85,4.8192323040085965
-4.663394799129577,4.75,0.55,4.781736086402092
-4.630306177363257,4.85,0.35,4.862612466565683
-4.62153175220531,4.7,1.0,4.805205510693586
-4.621427366611667,4.3,2.2,4.830113870293329
-4.616418278951406,4.45,2.05,4.89948976935354
-4.6075670045607104,4.85,0.45,4.870831551183021
-4.595673777452979,4.65,1.55,4.9015303732609885
-4.595358535523411,4.6,1.7,4.904079934095691
-4.586898614964899,2.5,0.9,2.657066051117285
-4.57784968951384,4.75,0.75,4.808846015417836
-4.575784785436797,4.7,1.4,4.904079934095692
-4.554704353640308,4.6,1.5,4.838388161361178
-4.549543002046306,4.8,0.2,4.804164859785725
-4.549219887367074,4.5,1.8,4.846648326421054
-4.54810052712716,4.8,0.0,4.8
-4.545269955377254,4.8,0.1,4.801041553663121
-4.5352213596153454,2.5,1.8,3.0805843601498726
-4.531301292724025,4.35,2.15,4.852319033204638
-4.489356796306131,4.8,0.5,4.825971404805461
-4.484960092015112,4.9,0.0,4.9
-4.472401473954246,4.9,0.2,4.904079934095692
-4.471653875453208,4.7,1.5,4.933558553417604
-4.46437451738798,4.6,1.8,4.939635614091388
-4.464180147555502,4.75,0.95,4.844068537913145
-4.438868506430884,4.6,1.6,4.870318264754368
-4.432858088066936,2.4,2.2,3.2557641192199416
-4.422935728995155,4.3,2.3,4.876474136094643
-4.415446818538673,4.9,0.5,4.925444142409901
-4.400802080868513,4.5,1.9,4.884669896727925
-4.396254842057625,4.75,1.05,4.864668539582116
-4.383090155249619,4.9,0.6,4.9365980188789935
-4.367923338478368,4.4,2.3,4.964876634922564
-4.361339473026789,4.8,0.8,4.866210024238575
-4.360218185084666,4.5,2.1,4.965883607174055
-4.359996500436332,4.85,0.05,4.85025772511111
-4.356532395096312,4.85,0.15,4.852319033204639
-4.356471951503607,4.65,1.75,4.968400144915867
-4.348182037707796,4.75,1.45,4.966387016735607
-4.344497260491656,4.85,0.25,4.856439024635232
-4.343475262750008,4.35,2.25,4.897448315194352
-4.324185227282467,4.75,1.15,4.8872282533149605
-4.313170777057962,4.95,0.05,4.95025251881154
-4.3075154625004535,4.95,0.15,4.9522722057657536
-4.295599737317669,4.95,0.25,4.9563091106185055
-4.293437539157009,4.55,1.85,4.911720676097125
-4.292241807231432,4.45,2.25,4.9864817256257945
-4.285680566660991,4.85,0.55,4.881085944746312
-4.260914169166786,4.4,2.2,4.919349550499538
-4.260473432835323,4.95,0.45,4.970412457734268
-4.251672556248676,4.9,0.9,4.98196748283246
-4.249925284297846,4.85,0.65,4.893362851863736
-4.248771109206,4.7,1.7,4.99799959983992
-4.247133258602099,4.75,1.55,4.996498774141749
-4.246891267715683,4.5,2.0,4.924428900898052
-4.243599878722267,4.75,1.25,4.911720676097125
-4.211641736038669,4.5,2.2,5.008991914547277
-4.19809451065088,4.95,0.65,4.992494366546646
-4.197373428176524,4.65,1.65,4.934065261019558
-4.194868156129891,4.9,1.0,5.000999900019996
-4.181765007263604,4.8,1.1,4.924428900898052
-4.180139596390333,4.9,0.1,4.901020301937139
-4.175249114261993,4.45,2.15,4.942165517260627
-4.162507485554472,4.75,1.35,4.938117050050556
-4.157937016974225,4.9,0.3,4.909175083453431
-4.157412127878784,4.85,0.85,4.923921201644071
-4.15128987157562,4.9,0.4,4.9162994213127424
-4.150055463151479,5.0,0.0,5.0
-4.149284106504552,4.55,1.95,4.95025251881154
-4.147322536261859,5.0,0.1,5.000999900019995
-4.139105941317461,5.0,0.2,5.0039984012787215
-4.126286727937557,5.0,0.3,5.008991914547277
-4.114080063006661,4.95,0.85,5.022449601539074
-4.1102366087504025,5.0,0.4,5.015974481593781
-4.101867483775665,4.85,0.95,4.9421655172606265
-4.084681350874884,2.4,0.3,2.4186773244895647
-4.081375584389747,4.7,1.6,4.964876634922565
-4.056086510396886,4.9,0.7,4.949747468305833
-4.046863129768528,4.6,1.9,4.976946855251721
-4.018553575841373,4.85,1.45,5.062114182829147
-4.011837460273234,4.9,0.8,4.964876634922565
-3.999470663688372,4.55,2.05,4.990490957811666
-3.9929422575120417,4.95,0.35,4.962358310319802
-3.99189418925933,5.05,0.05,5.050247518686584
-3.986640615111791,5.05,0.15,5.052227231627651
-3.975996096159788,5.05,0.25,5.05618433208284
-3.975624127357809,4.85,1.15,4.984475900232641
-3.9755335808561454,5.05,0.35,5.062114182829147
-3.9741118118906966,4.55,2.25,5.075923561284192
-3.958491258042969,2.45,0.65,2.534758371127316
-3.947429017333048,4.65,1.85,5.004497976820453
-3.9434332997494335,5.05,0.45,5.070009861923348
-3.942235203416466,4.95,0.55,4.98046182597558
-3.9286198147810265,5.05,0.55,5.079862202855506
-3.926316086224413,2.45,1.95,3.1312936623702354
-3.908578673652142,4.6,2.0,5.015974481593781
-3.90540122155079,4.75,1.85,5.097548430373173
-3.90151628386922,4.85,1.25,5.008492787256461
-3.884980717665791,5.05,0.65,5.091659847240386
-3.879495169563637,5.0,1.0,5.0990195135927845
-3.871067723883469,4.95,1.25,5.105389309347525
-3.868869113827577,4.95,0.75,5.006495780483591
-3.868591677447424,2.5,1.7,3.023243291566195
-3.868281365831256,4.7,2.0,5.107837115648854
-3.8591175597012817,4.75,1.65,5.028419234709851
-3.84583656649304,4.9,1.1,5.021951811795889
-3.845089825172613,4.55,2.15,5.032395056034452
-3.8423156797415055,5.1,0.0,5.1
-3.8394883635015695,5.1,0.1,5.10098029794274
-3.831808854543345,5.1,0.2,5.103920062069938
-3.8280989662976985,2.5,1.0,2.692582403567252
-3.8211830906218,4.85,1.35,5.03438178925675
-3.8188966881997097,5.1,0.3,5.10881590977792
-3.816596738500155,5.1,0.4,5.115662224971465
-3.8068911814894806,5.05,0.85,5.1210350516277465
-3.795962987440528,5.0,0.5,5.024937810560445
-3.793983307291116,5.1,0.5,5.124451190127583
-3.78307963447177,4.75,1.95,5.134685968976097
-3.777580812643734,4.9,1.2,5.044799302251776
-3.772893386939357,4.95,0.95,5.0403372903011165
-3.76647591194063,5.0,0.6,5.035871324805669
